,dz,density,algae,zenith,SNICARBBA,paramBBA,abs_error
350,0.02,425,50000,50,0.4979392032755397,0.4586645127896569,0.03927469048588278
351,0.04,425,50000,50,0.4802752289034375,0.47711089756287106,0.0031643313405664286
352,0.06,425,50000,50,0.5176623552455171,0.49438491783655875,0.023277437408958324
353,0.08,425,50000,50,0.5386435337405203,0.51048657361072,0.02815696012980029
354,1.0,425,50000,50,0.6033273279503797,-0.01616328476596962,0.6194906127163493
355,0.02,425,50000,55,0.40957312094184223,0.46371542435460494,0.054142303412762716
356,0.04,425,50000,55,0.4879835962550234,0.4819108202014501,0.006072776053573314
357,0.06,425,50000,55,0.5241232664917468,0.4989338515487688,0.025189414942977995
358,0.08,425,50000,55,0.5443893152401922,0.5147845183965611,0.029604796843631043
359,1.0,425,50000,55,0.6066885001737787,-0.023410830593102894,0.6300993307668816
360,0.02,450,0,40,0.41703173135163696,0.5206461869360497,0.10361445558441273
361,0.04,450,0,40,0.5207105380516095,0.5415401639103565,0.020829625858747036
362,0.06,450,0,40,0.5704388959800029,0.5612617763851369,0.009177119594866001
363,0.08,450,0,40,0.598930577339949,0.5798110243603907,0.019119552979558363
364,1.0,450,0,40,0.6757615964165151,0.1657504072339585,0.5100111891825566
365,0.02,450,0,45,0.42687098346197483,0.5283884551284086,0.10151747166643377
366,0.04,450,0,45,0.528098978549511,0.5490314431763463,0.02093246462683529
367,0.06,450,0,45,0.576641122050161,0.5685020667247578,0.008139055325403266
368,0.08,450,0,45,0.604448272638643,0.5868003257736425,0.017647946865000486
369,1.0,450,0,45,0.6793681381427848,0.16119421803423617,0.5181739201085487
370,0.02,450,0,50,0.43767061348973785,0.5360733413185075,0.09840272782876963
371,0.04,450,0,50,0.5361891299436808,0.5564653404400761,0.020276210496395275
372,0.06,450,0,50,0.5834234965172761,0.5756849750621185,0.007738521455157632
373,0.08,450,0,50,0.6104744564385789,0.5937322451846343,0.016742211253944594
374,1.0,450,0,50,0.6832726126188438,0.1565806468322537,0.52669196578659
375,0.02,450,0,55,0.44934079243853786,0.5437008455063465,0.09436005306780859
376,0.04,450,0,55,0.5449024734357146,0.5638418557015461,0.018939382265831473
377,0.06,450,0,55,0.5907087821414992,0.5828105013972196,0.007898280744279673
378,0.08,450,0,55,0.6169318763620079,0.6006067825933663,0.016325093768641552
379,1.0,450,0,55,0.6873923435529129,0.15190969362801143,0.5354826499249015
380,0.02,450,1000,40,0.4158907495454516,0.5187305259646269,0.1028397764191753
381,0.04,450,1000,40,0.5191025555277635,0.5395871187637828,0.020484563236019326
382,0.06,450,1000,40,0.5685711859305581,0.5592713470634123,0.009299838867145804
383,0.08,450,1000,40,0.5969010524658445,0.5777832108635156,0.019117841602328878
384,1.0,450,1000,40,0.6735256646887127,0.1620029216801484,0.5115227430085643
385,0.02,450,1000,45,0.4257071207102605,0.5264250649719978,0.1007179442617373
386,0.04,450,1000,45,0.5264749496735102,0.547030668844785,0.020555719171274855
387,0.06,450,1000,45,0.5747612866353969,0.5664639082180454,0.008297378417351564
388,0.08,450,1000,45,0.6024091087286978,0.5847247830917796,0.01768432563691824
389,1.0,450,1000,45,0.6771231401821062,0.157399003295438,0.5197241368866682
390,0.02,450,1000,50,0.43648095009342247,0.534062221977109,0.09758127188368648
391,0.04,450,1000,50,0.5345463857879249,0.554416836923527,0.01987045113560204
392,0.06,450,1000,50,0.5815290132273764,0.5735990873704184,0.007929925856957953
393,0.08,450,1000,50,0.6084232344640672,0.5916089733177836,0.016814261146283593
394,1.0,450,1000,50,0.681015624236508,0.152737702908468,0.52827792132804
395,0.02,450,1000,55,0.4481221016777244,0.5416419969799602,0.09351989530223576
396,0.04,450,1000,55,0.543237784700636,0.5617456230000092,0.01850783829937319
397,0.06,450,1000,55,0.5887964620660754,0.5806768845205316,0.008119577545543821
398,0.08,450,1000,55,0.6148654502296024,0.5984357815415278,0.016429668688074606
399,1.0,450,1000,55,0.6851195054514412,0.14801902051923777,0.5371004849322034
400,0.02,450,5000,40,0.41140782673578546,0.5112424130032808,0.0998345862674953
401,0.04,450,5000,40,0.5128003918793209,0.5319494691018338,0.01914907722251291
402,0.06,450,5000,40,0.5612619797934378,0.5514841607008603,0.009777819092577578
403,0.08,450,5000,40,0.5889671207407935,0.5698464878003603,0.019120632940433202
404,1.0,450,5000,40,0.6648356614851457,0.14718751038925293,0.5176481510958928
405,0.02,450,5000,45,0.42113430877188834,0.5187460352707007,0.09761172649881239
406,0.04,450,5000,45,0.5201097338316945,0.5392021024428847,0.019092368611190236
407,0.06,450,5000,45,0.5674043054115,0.5584858051155421,0.008918500295957865
408,0.08,450,5000,45,0.594437018486618,0.5765971432886732,0.017839875197944832
409,1.0,450,5000,45,0.6683956038726809,0.14239267526459154,0.5260029286080894
410,0.02,450,5000,50,0.43180682679286664,0.5261922755358608,0.09438544874299415
411,0.04,450,5000,50,0.528107693679967,0.5463973537816756,0.018289660101708627
412,0.06,450,5000,50,0.5741144043316586,0.5654300675279641,0.008684336803694515
413,0.08,450,5000,50,0.6004035296080796,0.5832904167747262,0.017113112833353483
414,1.0,450,5000,50,0.6722389365226266,0.13754045813767035,0.5346984783849562
415,0.02,450,5000,55,0.4433340811019009,0.5335811337987608,0.0902470526968599
416,0.04,450,5000,55,0.5367130455033504,0.5535352231182067,0.01682217761485627
417,0.06,450,5000,55,0.581311816183628,0.5723169479381263,0.008994868245501775
418,0.08,450,5000,55,0.6067858834629258,0.5899263082585193,0.016859575204406507
419,1.0,450,5000,55,0.6762784388400498,0.13263085900848925,0.5436475798315605
420,0.02,450,10000,40,0.4059797517658039,0.5022749663813759,0.096295214615572
421,0.04,450,10000,40,0.6488934289792825,0.522795101604175,0.1260983273751075
422,0.06,450,10000,40,0.55247237438311,0.5421428723274476,0.01032950205566241
423,0.08,450,10000,40,0.579443791681923,0.560318278551194,0.019125513130728966
424,1.0,450,10000,40,0.6544889277882004,0.12906094085541142,0.525427986932789
425,0.02,450,10000,45,0.415597426090199,0.5095399427238569,0.09394251663365794
426,0.04,450,10000,45,0.5124352594889752,0.529809089020287,0.017373829531311835
427,0.06,450,10000,45,0.5585565848888716,0.5489058708171907,0.009650714071680944
428,0.08,450,10000,45,0.5848669041376423,0.5668302881145679,0.01803661602307438
429,1.0,450,10000,45,0.6580000021408483,0.12402745980581131,0.533972542335037
430,0.02,450,10000,50,0.42614741669328676,0.5167475370640779,0.09060012037079118
431,0.04,450,10000,50,0.5203443909690235,0.536765694434139,0.0164213034651155
432,0.06,450,10000,50,0.5651967712186379,0.5556114873046737,0.009585283913964182
433,0.08,450,10000,50,0.5907752924048376,0.5732849156756821,0.017490376729155543
434,1.0,450,10000,50,0.6617802090965161,0.11893659675395096,0.5428436123425652
435,0.02,450,10000,55,0.4375371086695202,0.5238977494020391,0.08636064073251892
436,0.04,450,10000,55,0.5288459530901846,0.5436649178457313,0.014818964755546782
437,0.06,450,10000,55,0.5723095119368349,0.562259721789897,0.010049790146937854
438,0.08,450,10000,55,0.5970849491817505,0.5796821612345362,0.017402787947214282
439,1.0,450,10000,55,0.6657381044159367,0.11378835169983104,0.5519497527161057
440,0.02,450,15000,40,0.4007369704920987,0.4937438470703348,0.09300687657823609
441,0.04,450,15000,40,0.49789677550723227,0.5140770614173802,0.016180285910147918
442,0.06,450,15000,40,0.5440440148612996,0.5332379112648991,0.010806103596400551
443,0.08,450,15000,40,0.5703292073908719,0.5512263966128914,0.019102810777980483
444,1.0,450,15000,40,0.644646835024787,0.11137069863243365,0.5332761363923534
445,0.02,450,15000,45,0.4102496023584662,0.500770177487877,0.09052057512941081
446,0.04,450,15000,45,0.5050560502519739,0.5208524029085533,0.015796352656579415
447,0.06,450,15000,45,0.5500718440214567,0.5397622638297033,0.010309580191753431
448,0.08,450,15000,45,0.5757065693617062,0.5574997602513266,0.01820680911037953
449,1.0,450,15000,45,0.6481078949914177,0.10609857165789482,0.5420093233335229
450,0.02,450,15000,50,0.42068142246948054,0.5077391259031592,0.08705770343367863
451,0.04,450,15000,50,0.512879558680962,0.5275703623974665,0.014690803716504441
452,0.06,450,15000,50,0.5566444033160959,0.5462292343922475,0.010415168923848417
453,0.08,450,15000,50,0.5815583865873204,0.5637157418875018,0.017842644699818555
454,1.0,450,15000,50,0.6518242180888457,0.10076906268109576,0.55105515540775
455,0.02,450,15000,55,0.43193864741981414,0.5146506923161815,0.08271204489636741
456,0.04,450,15000,55,0.5212813319749282,0.5342309398841198,0.01294960790919164
457,0.06,450,15000,55,0.5636755563467762,0.5526388229525319,0.01103673339424438
458,0.08,450,15000,55,0.5877976793169082,0.5698743415214172,0.017923337795490935
459,1.0,450,15000,55,0.6557004434649094,0.095382171702037,0.5603182717628724
460,0.02,450,20000,40,0.39566973907663916,0.4856490550701578,0.08997931599351866
461,0.04,450,20000,40,0.4908662299472036,0.5057953485414494,0.014929118594245783
462,0.06,450,20000,40,0.5359532851725786,0.5247692775132144,0.011184007659364115
463,0.08,450,20000,40,0.5615951176666104,0.5425708419854531,0.019024275681157277
464,1.0,450,20000,40,0.6352526221299379,0.09411678372032029,0.5411358384096177
465,0.02,450,20000,45,0.4050809099775663,0.4924367395627611,0.08735582958519483
466,0.04,450,20000,45,0.4979542875100361,0.5123320441076836,0.014377756597647506
467,0.06,450,20000,45,0.5419264148813553,0.5310549841530797,0.010871430728275566
468,0.08,450,20000,45,0.5669277771273132,0.5486055596989494,0.01832221742836382
469,1.0,450,20000,45,0.638663267122943,0.0886060108208423,0.5500572563021007
470,0.02,450,20000,50,0.4153987041067885,0.49916704205310447,0.083768337946316
471,0.04,450,20000,50,0.5056952299112764,0.518811357671658,0.013116127760381624
472,0.06,450,20000,50,0.5484335562250815,0.537283308790685,0.01115024743439652
473,0.08,450,20000,50,0.5727245682051316,0.5545828954101857,0.01814167279494594
474,1.0,450,20000,50,0.6423157541211134,0.08303785591910429,0.5592778982020091
475,0.02,450,20000,55,0.42652830804026337,0.5058399625411881,0.07931165450092476
476,0.04,450,20000,55,0.5140010264469178,0.5252332892333724,0.011232262786454617
477,0.06,450,20000,55,0.5553860891699307,0.5434542514260305,0.011931837743900164
478,0.08,450,20000,55,0.5788957868466348,0.5605028491191623,0.018392937727472525
479,1.0,450,20000,55,0.6461110983021652,0.0774123190151067,0.5686987792870585
480,0.02,450,25000,40,0.39076902895276133,0.4779905903808449,0.08722156142808357
481,0.04,450,25000,40,0.6275680113911882,0.49794996297638255,0.12961804841480568
482,0.06,450,25000,40,0.528178723346445,0.5167369710723937,0.011441752274051309
483,0.08,450,25000,40,0.5532160044428391,0.5343516146688787,0.018864389773960433
484,1.0,450,25000,40,0.6262614065551411,0.07729919611907055,0.5489622104360705
485,0.02,450,25000,45,0.4000821488111022,0.4845396289485093,0.08445748013740711
486,0.04,450,25000,45,0.49111365202205326,0.504248012617678,0.013134360595624783
487,0.06,450,25000,45,0.5340987838662798,0.5227840317873201,0.011314752078959711
488,0.08,450,25000,45,0.5585050150739408,0.540147686457436,0.018357328616504742
489,1.0,450,25000,45,0.6296217454216814,0.07154977729465362,0.5580719681270278
490,0.02,450,25000,50,0.4102898629972857,0.4910312855139138,0.08074142251662808
491,0.04,450,25000,50,0.4987749460217547,0.5104886802567135,0.01171373423495875
492,0.06,450,25000,50,0.5405426413124641,0.5287737104999866,0.01176893081247754
493,0.08,450,25000,50,0.5642483110807768,0.5458863762437335,0.018361934837043292
494,1.0,450,25000,50,0.6332109873583072,0.06574297646797689,0.5674680108903303
495,0.02,450,25000,55,0.42129645883368916,0.49746556007705844,0.07616910124336929
496,0.04,450,25000,55,0.5069884004739608,0.5166719658934891,0.009683565419528306
497,0.06,450,25000,55,0.5474194096441318,0.5347060072103933,0.01271340243373853
498,0.08,450,25000,55,0.5703536973906327,0.5515676840277712,0.018786013362861453
499,1.0,450,25000,55,0.6369268018187805,0.05987879363904025,0.5770480081797402
500,0.02,450,40000,40,0.3769851006371153,0.4576331601780898,0.08064805954097448
501,0.04,450,40000,40,0.4651884843862329,0.47703177014636605,0.01184328576013316
502,0.06,450,40000,40,0.5065646949732693,0.49525801561511595,0.011306679358153326
503,0.08,450,40000,40,0.5299875657754174,0.5123118965843394,0.01767566919107799
504,1.0,450,40000,40,0.8911254390542757,0.029464397180505864,0.8616610418737698
505,0.02,450,40000,45,0.3860229730088097,0.4634662609709377,0.07744328796212796
506,0.04,450,40000,45,0.4720145509638123,0.4826138820128449,0.010599331049032601
507,0.06,450,40000,45,0.5123348243527169,0.5005891385552257,0.011745685797491245
508,0.08,450,40000,45,0.5351519269309077,0.5173920305980801,0.017759896332827596
509,1.0,450,40000,45,0.6045820797999055,0.022999040581272445,0.5815830392186331
510,0.02,450,40000,50,0.3959223242416185,0.4692419797615255,0.07331965551990699
511,0.04,450,40000,50,0.4794531320696169,0.4881386118770637,0.008685479807446772
512,0.06,450,40000,50,0.5186009123857389,0.5058628794930755,0.012738032892663398
513,0.08,450,40000,50,0.5407437135358555,0.5224147826095611,0.018328930926294396
514,1.0,450,40000,50,0.6079883091172001,0.016476301979779118,0.591512007137421
515,0.02,450,40000,55,0.40658545821495906,0.47496031654985355,0.06837485833489448
516,0.04,450,40000,55,0.48740974880286647,0.49360595973902277,0.006196210936156299
517,0.06,450,40000,55,0.5252664579182579,0.5110792384286655,0.01418721948959234
518,0.08,450,40000,55,0.5466645242313604,0.527380152618782,0.019284371612578344
519,1.0,450,40000,55,0.6114768039280541,0.00989618137602577,0.6015806225520284
520,0.02,450,50000,40,0.3684894559987016,0.44624317659723983,0.07775372059853825
521,0.04,450,50000,40,0.45363498089586185,0.46526794481400846,0.01163296391814661
522,0.06,450,50000,40,0.493419135895262,0.4831203485312506,0.010298787364011408
523,0.08,450,50000,40,0.515904534351087,0.4998003877489665,0.01610414660212045
524,1.0,450,50000,40,0.586254618878139,-0.00024383222421731077,0.5864984511023563
525,0.02,450,50000,45,0.37735819622079536,0.4515989855402099,0.07424078931941452
526,0.04,450,50000,45,0.46034243503728284,0.47037276483060947,0.010030329793326631
527,0.06,450,50000,45,0.4990965562444687,0.4879741796214827,0.011122376622985986
528,0.08,450,50000,45,0.5209909519045066,0.5044032299128296,0.016587721991677018
529,1.0,450,50000,45,0.5893744012039066,-0.00718648067332861,0.5965608818772352
530,0.02,450,50000,50,0.38706859326255016,0.45689741248092003,0.06982881921836986
531,0.04,450,50000,50,0.46764492015126735,0.47542020284495057,0.0077752826936832165
532,0.06,450,50000,50,0.5052535163400002,0.49277062870945476,0.012482887630545392
533,0.08,450,50000,50,0.5264889469953129,0.5089486900744327,0.017540256920880237
534,1.0,450,50000,50,0.5926659180563092,-0.014186511124699708,0.6068524291810089
535,0.02,450,50000,55,0.39752216081409025,0.4621384574193703,0.06461629660528007
536,0.04,450,50000,55,0.4754456768789815,0.4804102588570318,0.004964581978050331
537,0.06,450,50000,55,0.5117906487430461,0.497509695795167,0.014280952947879122
538,0.08,450,50000,55,0.5322969191936276,0.5134367682337759,0.018860150959851718
539,1.0,450,50000,55,0.8751690409018029,-0.021243923578330715,0.8964129644801336
540,0.02,475,0,40,0.4053729556470665,0.515552874731441,0.11017991908437447
541,0.04,475,0,40,0.5093058540259993,0.5365232572965644,0.0272174032705651
542,0.06,475,0,40,0.5598804244728127,0.5563212753621611,0.0035591491106515827
543,0.08,475,0,40,0.5890848858605143,0.5749469289282313,0.014137956932283036
544,1.0,475,0,40,0.6688368567415274,0.16440096897935674,0.5044358877621706
545,0.02,475,0,45,0.415378101109294,0.5234852762973021,0.10810717518800811
546,0.04,475,0,45,0.5168574741399152,0.5442046699360564,0.0273471957961412
547,0.06,475,0,45,0.5662240618237405,0.5637516990752842,0.0024723627484563027
548,0.08,475,0,45,0.5947261002931059,0.5821263637149854,0.012599736578120524
549,1.0,475,0,45,0.6724928591000111,0.16003491315313656,0.5124579459468745
550,0.02,475,0,50,0.42636552816933865,0.5313602958609033,0.10499476769156463
551,0.04,475,0,50,0.525127206531163,0.5518287005732887,0.02670149404212574
552,0.06,475,0,50,0.5731620929340633,0.5711247407861473,0.002037352147916005
553,0.08,475,0,50,0.7944896885358214,0.5892484164994796,0.2052412720363418
554,1.0,475,0,50,0.9771255892833229,0.15561147532465647,0.8215141139586665
555,0.02,475,0,55,0.43824358910274636,0.5391779334222446,0.10093434431949827
556,0.04,475,0,55,0.534035921712044,0.5593953492082611,0.025359427496217113
557,0.06,475,0,55,0.5806167416120597,0.5784404004947508,0.002176341117308911
558,0.08,475,0,55,0.6074934663453236,0.596313087281714,0.011180379063609691
559,1.0,475,0,55,0.6806282125724878,0.15113065549391658,0.5294975570785713
560,0.02,475,1000,40,0.40420474707366993,0.5136527547441443,0.10944800767047436
561,0.04,475,1000,40,0.5076467935568154,0.5345857531341168,0.026938959577301413
562,0.06,475,1000,40,0.5579442430595013,0.5543463870245628,0.0035978560349384514
563,0.08,475,1000,40,0.5869745067338491,0.5729346564154824,0.014039850318366742
564,1.0,475,1000,40,0.6664869116713816,0.1606690244096728,0.5058178872617088
565,0.02,475,1000,45,0.4141847876415844,0.5215374271250177,0.10735263948343332
566,0.04,475,1000,45,0.5151804547152203,0.542219436588621,0.027038981873400703
567,0.06,475,1000,45,0.5642740901817418,0.5617290815526981,0.0025450086290437213
