,density (kg m-3),dz (m),zenith (deg),algae (ppb),snicar_BBA,param_BBA,param_ABS,snicar_ABS
1186,550,0.55,45,16000,0.4044779156948261,0.36367599460399497,110.33365055020425,116.9404634613494
1187,550,0.55,45,20000,0.3957132306526723,0.3557924473229865,116.5325615572554,123.72699719045077
1188,550,0.55,55,0,0.4623968715218389,0.4119551346195959,66.93200534299409,70.54267737634478
1189,550,0.55,55,2000,0.4559578135981653,0.40801336097909163,70.03146084651966,74.52420003812968
1190,550,0.55,55,4000,0.4498097742437564,0.40407158733858733,73.13091635004524,78.33927313078031
1191,550,0.55,55,8000,0.4383023740516645,0.39618804005757885,79.32982735709639,85.51859973734868
1192,550,0.55,55,10000,0.4329063054835443,0.39224626641707455,82.42928286062197,88.9038836494543
1193,550,0.55,55,12000,0.42772693626914216,0.3883044927765703,85.52873836414754,92.1653982294797
1194,550,0.55,55,14000,0.4227492842087475,0.38436271913606607,88.62819386767312,95.31190307583577
1195,550,0.55,55,16000,0.4179624146899372,0.38042094549556177,91.7276493711987,98.34910115235003
1196,550,0.55,55,20000,0.40890748391143883,0.3725373982145533,97.92656037824985,104.12814386548457
1197,550,0.55,65,0,0.47969358877242485,0.4287000855111627,48.32600416398853,53.452272905796846
1198,550,0.55,65,2000,0.47289475190901786,0.42475831187065843,51.425459667514104,56.55756890990293
1199,550,0.55,65,4000,0.4664057069331602,0.42081653823015414,54.52491517103968,59.53502909034795
1200,550,0.55,65,8000,0.45426743269581377,0.41293299094914565,60.72382617809083,65.14308037047546
1201,550,0.55,65,10000,0.4485792177414089,0.40899121730864135,63.82328168161641,67.78956937166348
1202,550,0.55,65,12000,0.44312188443741624,0.4050494436681371,66.92273718514198,70.34047215470618
1203,550,0.55,65,14000,0.43787957541835626,0.40110767002763287,70.02219268866756,72.80238077935091
1204,550,0.55,65,16000,0.43284042656873817,0.39716589638712857,73.12164819219313,75.17976951158435
1205,550,0.55,65,20000,0.4233157126373999,0.3892823491061201,79.32055919924429,79.70503575419174
1206,550,0.55,75,0,0.4947070741240135,0.44544503640272953,29.720002984982983,33.820964311434345
1207,550,0.55,75,2000,0.48711222122452297,0.4415032627622253,32.81945848850856,35.893979386410514
1208,550,0.55,75,4000,0.47987916302154354,0.437561489121721,35.918913992034135,37.87964436527453
1209,550,0.55,75,8000,0.46639338786520196,0.4296779418407125,42.117824999085286,41.61341731463724
1210,550,0.55,75,10000,0.4600948843816301,0.4257361682002082,45.21728050261086,43.3721867741449
1211,550,0.55,75,12000,0.4540655808097583,0.42179439455970397,48.31673600613644,45.06520286956139
1212,550,0.55,75,14000,0.4482870228148371,0.4178526209191997,51.41619150966201,46.69683622857662
1213,550,0.55,75,16000,0.4427446834585449,0.4139108472786954,54.51564701318759,48.27031051279964
1214,550,0.55,75,20000,0.4323052193208707,0.40602729999768694,60.71455802023874,51.2581938527842
1215,650,0.55,35,0,0.4389596458282452,0.35935087598689686,110.40231799158234,99.83706249267073
1216,650,0.55,35,2000,0.43160858017895887,0.35540910234639256,113.50177349510791,106.14861987680504
1217,650,0.55,35,4000,0.42465177612243327,0.35146732870588826,116.60122899863349,112.13716014040078
1218,650,0.55,35,8000,0.4117862645096899,0.3435837814248798,122.80014000568464,123.2573281467938
1219,650,0.55,35,10000,0.40582005602284343,0.3396420077843755,125.89959550921022,128.43673389491852
1220,650,0.55,35,12000,0.40013128195729414,0.3357002341438713,128.99905101273578,133.3904886958323
1221,650,0.55,35,14000,0.3946999501871951,0.331758460503367,132.09850651626135,138.13462382407994
1222,650,0.55,35,16000,0.3895065828618291,0.3278166868628627,135.19796201978693,142.685190183763
1223,650,0.55,35,20000,0.3797651868588913,0.3199331395818542,141.39687302683808,151.26369576586183
1224,650,0.55,45,0,0.4507372451071981,0.37609582687846366,91.79631681257678,88.43432752252825
1225,650,0.55,45,2000,0.44323493009470255,0.3721540532379594,94.89577231610235,94.05030112718164
1226,650,0.55,45,4000,0.43613404274758644,0.3682122795974551,97.99522781962793,99.38395035752038
1227,650,0.55,45,8000,0.42299971965926253,0.36032873231644663,104.19413882667908,109.30148877907095
1228,650,0.55,45,10000,0.41690786835603777,0.35638695867594233,107.29359433020466,113.92680363307365
1229,650,0.55,45,12000,0.4110987820689979,0.3524451850354381,110.39304983373023,118.35418551364064
1230,650,0.55,45,14000,0.4055522775454806,0.34850341139493385,113.4925053372558,122.59739087807031
1231,650,0.55,45,16000,0.4002472409573191,0.34456163775442955,116.59196084078138,126.67192392022648
1232,650,0.55,45,20000,0.3902968060855682,0.33667809047342107,122.79087184783253,134.35955369057214
1233,650,0.55,55,0,0.4651742974938736,0.39284077777003046,73.19031563357122,73.73635240117427
1234,650,0.55,55,2000,0.45743416257356107,0.3888990041295262,76.28977113709679,78.47865663033481
1235,650,0.55,55,4000,0.45010797738735636,0.3849572304890219,79.38922664062237,82.98727940185915
1236,650,0.55,55,8000,0.436556773437494,0.37707368320801343,85.58813764767352,91.38300388912785
1237,650,0.55,55,10000,0.43027168041676656,0.37313190956750913,88.6875931511991,95.30401470988718
1238,650,0.55,55,12000,0.4242785273627874,0.3691901359270049,91.78704865472467,99.06040058970058
1239,650,0.55,55,14000,0.41855651092608476,0.36524836228650065,94.88650415825025,102.6634731376209
1240,650,0.55,55,16000,0.4130839475720911,0.36130658864599635,97.98595966177582,106.12590264834826
1241,650,0.55,55,20000,0.4028204576086419,0.35342304136498787,104.18487066882697,112.6654771168902
1242,650,0.55,65,0,0.48189593451441287,0.40958572866159726,54.58431445456566,55.54239438115503
1243,650,0.55,65,2000,0.4737401863904361,0.405643955021093,57.68376995809123,59.2316709999707
1244,650,0.55,65,4000,0.4660238358993635,0.4017021813805887,60.78322546161681,62.741911877658346
1245,650,0.55,65,8000,0.4517604938720506,0.39381863409958023,66.98213646866796,69.28516322012011
1246,650,0.55,65,10000,0.44514991941101395,0.38987686045907594,70.08159197219354,72.34373400902604
1247,650,0.55,65,12000,0.4388496650494498,0.3859350868185717,73.18104747571911,75.27528426200693
1248,650,0.55,65,14000,0.43283758024110697,0.38199331317806745,76.28050297924469,78.08843374553759
1249,650,0.55,65,16000,0.42709082005871224,0.37805153953756315,79.37995848277026,80.79267709597997
1250,650,0.55,65,20000,0.4163223294752714,0.37016799225655467,85.57886948982141,85.90233068887048
1251,650,0.55,75,0,0.4961808679366969,0.4263306795531641,35.97831327556011,34.98071051005782
1252,650,0.55,75,2000,0.4870983298630496,0.4223889059126599,39.07776877908569,37.43391407510105
1253,650,0.55,75,4000,0.4785265287271862,0.4184471322721556,42.17722428261126,39.76530589171528
1254,650,0.55,75,8000,0.4627415546817987,0.4105635849911471,48.376135289662415,44.102501338252154
1255,650,0.55,75,10000,0.4554541787672257,0.4066218113506428,51.47559079318799,46.12535414528662
1256,650,0.55,75,12000,0.4485270693042775,0.40268003771013855,54.575046296713566,48.06102728238838
1257,650,0.55,75,14000,0.4419339852744247,0.3987382640696343,57.67450180023914,49.91542780103536
1258,650,0.55,75,16000,0.4356486404417113,0.39479649042913,60.77395730376472,51.69477864295239
1259,650,0.55,75,20000,0.42391746125092455,0.3869129431481215,66.97286831081587,55.04737203717084
1260,750,0.55,35,0,0.4319500998588703,0.34023651913733144,116.66062828215946,104.04583987229807
1261,750,0.55,35,2000,0.42354168462863906,0.33629474549682714,119.76008378568504,111.28884055503072
1262,750,0.55,35,4000,0.41564857200871774,0.33235297185632284,122.85953928921062,118.10901891144636
1263,750,0.55,35,8000,0.40120908269531236,0.32446942457531436,129.05845029626175,130.6469065895745
1264,750,0.55,35,10000,0.3945791798261969,0.32052765093481006,132.15790579978733,136.43420606629007
1265,750,0.55,35,12000,0.3882960519017852,0.3165858772943059,135.2573613033129,141.9388734766313
1266,750,0.55,35,14000,0.38233087305575114,0.3126441036538016,138.35681680683848,147.18422860386357
1267,750,0.55,35,16000,0.37665596348378244,0.3087023300132973,141.45627231036406,152.19406713871368
1268,750,0.55,35,20000,0.36608415409610784,0.3008187827322888,147.6551833174152,161.5843448408772
1269,750,0.55,45,0,0.44362888050462385,0.35698147002889824,98.0546271031539,91.86750266163821
1270,750,0.55,45,2000,0.4350464478887318,0.353039696388394,101.15408260667948,98.31311866199543
1271,750,0.55,45,4000,0.42698873459962744,0.3490979227478897,104.25353811020506,104.38910437389883
1272,750,0.55,45,8000,0.41224511444083023,0.3412143754668812,110.45244911725621,115.57610402839371
1273,750,0.55,45,10000,0.4054743866823779,0.3372726018263769,113.55190462078178,120.7474217494018
1274,750,0.55,45,12000,0.39905723177115876,0.3333308281858727,116.65136012430736,125.67058376203224
1275,750,0.55,45,14000,0.39296319453330225,0.32938905454536843,119.75081562783294,130.36722665355472
1276,750,0.55,45,16000,0.3871660053634844,0.32544728090486413,122.85027113135851,134.85578941060723
1277,750,0.55,45,20000,0.3763652754912266,0.31756373362385565,129.04918213840966,143.27872264845482
1278,750,0.55,55,0,0.45795630099310014,0.37372642092046504,79.44862592414835,76.29365030265792
1279,750,0.55,55,2000,0.44910036857099633,0.3697846472799608,82.54808142767392,81.73740888465954
1280,750,0.55,55,4000,0.4407856097938076,0.3658428736394565,85.6475369311995,86.87512961317141
1281,750,0.55,55,8000,0.4255715383395119,0.357959326358448,91.84644793825065,96.35021486081614
1282,750,0.55,55,10000,0.4185850272797919,0.3540175527179437,94.94590344177622,100.73691856504898
1283,750,0.55,55,12000,0.4119635980595655,0.3500757790774395,98.0453589453018,104.91709395888051
1284,750,0.55,55,14000,0.4056760026350682,0.34613400543693523,101.14481444882738,108.90840486011466
1285,750,0.55,55,16000,0.39969518794076037,0.34219223179643093,104.24426995235295,112.7259931899422
1286,750,0.55,55,20000,0.38855417805917614,0.33430868451542245,110.4431809594041,119.89746395522215
1287,750,0.55,65,0,0.4745406024132771,0.39047137181203184,60.842624745142786,57.24449268392722
1288,750,0.55,65,2000,0.4652072901458616,0.3865295981715276,63.94208024866836,61.480153265376444
1289,750,0.55,65,4000,0.456448563718826,0.3825878245310233,67.04153575219394,65.48123430461614
1290,750,0.55,65,8000,0.4404346848056377,0.3747042772500148,73.24044675924509,72.86835788957583
1291,750,0.55,65,10000,0.43308728329672347,0.3707625036095105,76.33990226277066,76.29157061739694
1292,750,0.55,65,12000,0.42612796489240606,0.3668207299690063,79.43935776629624,79.555292777788
1293,750,0.55,65,14000,0.41952373777166646,0.36287895632850203,82.53881326982182,82.67280837664626
1294,750,0.55,65,16000,0.4132458993713764,0.35893718268799774,85.63826877334739,85.65559473398051
1295,750,0.55,65,20000,0.40156383301772125,0.35105363540698925,91.83717978039854,91.26038226305361
1296,750,0.55,75,0,0.48863135738746843,0.4072163227035987,42.23662356613724,35.99555332405117
1297,750,0.55,75,2000,0.4782361182344569,0.40327454906309446,45.336079069662816,38.81209265592994
1298,750,0.55,75,4000,0.4685089482846421,0.39933277542259016,48.43553457318839,41.468929687634116
1299,750,0.55,75,8000,0.4508019201586599,0.3914492281415817,54.63444558023954,46.36256921882005
1300,750,0.55,75,10000,0.442714460778615,0.3875074545010774,57.73390108376512,48.62415543630686
1301,750,0.55,75,12000,0.43507724905132356,0.38356568086057313,60.833356587290695,50.77619364253112
1302,750,0.55,75,14000,0.42785184618726113,0.3796239072200689,63.93281209081627,52.82755830799677
1303,750,0.55,75,16000,0.4210046169531452,0.3756821335795646,67.03226759434185,54.78599567578729
1304,750,0.55,75,20000,0.40832207979514656,0.3677985862985561,73.231178601393,58.453017744377384
1305,850,0.55,35,0,0.38916086914210946,0.321122162287766,122.9189385727366,107.29748265600985
1306,850,0.55,35,2000,0.38057829649680275,0.3171803886472617,126.01839407626217,115.01662632155471
1307,850,0.55,35,4000,0.3725651621540936,0.3132386150067574,129.11784957978773,122.2450174844172
1308,850,0.55,35,8000,0.3580121601915603,0.30535506772574894,135.31676058683888,135.43725411434812
1309,850,0.55,35,10000,0.35137626477738537,0.30141329408524464,138.41621609036446,141.48508970284837
1310,850,0.55,35,12000,0.34511157456061814,0.29747152044474046,141.51567159389003,147.21769099610606
1311,850,0.55,35,14000,0.3391857436913474,0.29352974680423616,144.6151270974156,152.66247541603502
1312,850,0.55,35,16000,0.33356833168776323,0.28958797316373186,147.71458260094118,157.84638724856313
1313,850,0.55,35,20000,0.3231592925504861,0.2817044258827234,153.91349360799234,167.51751614245552
1314,850,0.55,45,0,0.40156815692571646,0.3378671131793328,104.31293739373103,94.48936369872648
1315,850,0.55,45,2000,0.39276127276612877,0.3339253395388286,107.41239289725661,101.3987277684152
1316,850,0.55,45,4000,0.3845379028642437,0.3299835658983243,110.51184840078218,107.876527337859
1317,850,0.55,45,8000,0.36960143278908014,0.3221000186173158,116.71075940783334,119.71844635997358
1318,850,0.55,45,10000,0.3627888192230414,0.3181582449768115,119.81021491135891,125.15746059509549
1319,850,0.55,45,12000,0.356358301882615,0.31421647133630726,122.90967041488449,130.31637416008581
1320,850,0.55,45,14000,0.3502751460365222,0.310274697695803,126.00912591841006,135.2211770913784
1321,850,0.55,45,16000,0.34450828821468515,0.3063329240552987,129.10858142193564,139.89530582226857
1322,850,0.55,45,20000,0.3338212505220613,0.29844937677429023,135.3074924289868,148.62723760317922
1323,850,0.55,55,0,0.4167992720632673,0.3546120640708996,85.70693621472547,78.23970851010696
1324,850,0.55,55,2000,0.407653438921185,0.3506702904303954,88.80639171825105,84.11767368759095
1325,850,0.55,55,4000,0.3991142014768625,0.3467285167898911,91.90584722177663,89.63562657163021
1326,850,0.55,55,8000,0.3836062827040802,0.3388449695088826,98.10475822882778,99.74078319412247
1327,850,0.55,55,10000,0.3765343700652022,0.3349031958683783,101.20421373235335,104.3897807867722
1328,850,0.55,55,12000,0.3698601104783876,0.33096142222787406,104.30366923587893,108.80373120625627
1329,850,0.55,55,14000,0.36354745227316776,0.3270196485873698,107.4031247394045,113.00410900407377
1330,850,0.55,55,16000,0.35756418254539857,0.3230778749468655,110.50258024293008,117.01025499668327
1331,850,0.55,55,20000,0.3464804932104555,0.31519432766585703,116.70149124998123,124.50161434827719
1332,850,0.55,65,0,0.43447052349993787,0.3713570149624664,67.10093503571991,58.568445344578095
1333,850,0.55,65,2000,0.424756965257026,0.3674152413219622,70.20039053924549,63.18405911498956
1334,850,0.55,65,4000,0.41569415362269885,0.3634734676814579,73.29984604277107,67.52092574026994
1335,850,0.55,65,8000,0.3992539034611957,0.3555899204004494,79.49875704982222,75.47207901306709
1336,850,0.55,65,10000,0.39176591908331965,0.3516481467599451,82.59821255334779,79.13344480323617
1337,850,0.55,65,12000,0.38470491413404323,0.34770637311944086,85.69766805687337,82.61127914540175
1338,850,0.55,65,14000,0.37803223346236325,0.3437645994789366,88.79712356039894,85.92199466382417
1339,850,0.55,65,16000,0.37171338393386766,0.3398228258384323,91.89657906392452,89.08034958734633
1340,850,0.55,65,20000,0.3600240545038626,0.33193927855742383,98.09549007097567,94.98738342796428
1341,850,0.55,75,0,0.4498707751808682,0.3881019658540333,48.49493385671437,36.870831969431705
1342,850,0.55,75,2000,0.43893684227579666,0.38416019221352904,51.594389360239944,39.97992683519472
1343,850,0.55,75,4000,0.42877198859889337,0.38021841857302474,54.69384486376552,42.89604686558972
1344,850,0.55,75,8000,0.4104318216032731,0.37233487129201626,60.89275587081667,48.22648080929889
1345,850,0.55,75,10000,0.4021249604022936,0.36839309765151196,63.99221137434225,50.672775504856844
1346,850,0.55,75,12000,0.3943207862930315,0.3644513240110077,67.09166687786782,52.99080507526979
1347,850,0.55,75,14000,0.3869732338809673,0.3605095503705035,70.1911223813934,55.19178883273961
1348,850,0.55,75,16000,0.3800413619584638,0.3565677767299992,73.29057788491897,57.28577005418133
1349,850,0.55,75,20000,0.3672892200673924,0.3486842294489907,79.48948889197013,61.18551153964873
1350,400,0.65,35,0,0.4304271562079089,0.42953043678094877,96.25698453963054,84.1738987611398
1351,400,0.65,35,2000,0.4260804221043888,0.4255886631404445,99.35644004315611,87.97812952984158
1352,400,0.65,35,4000,0.42187740800388634,0.4216468894999402,102.45589554668169,91.66111763882037
1353,400,0.65,35,8000,0.41387153116455927,0.41376334221893174,108.65480655373284,98.6901605200841
1354,400,0.65,35,10000,0.4100530758465819,0.40982156857842744,111.75426205725842,102.05025141307432
1355,400,0.65,35,12000,0.40635333700689835,0.4058797949379232,114.85371756078399,105.30946445466485
1356,400,0.65,35,14000,0.4027628085913609,0.40193802129741896,117.95317306430957,108.4773713446479
1357,400,0.65,35,16000,0.3992738249987318,0.39799624765691466,121.05262856783514,111.56149454516559
1358,400,0.65,35,20000,0.3925929065902805,0.3901127003759062,127.2515395748863,117.47983024867956
1359,400,0.65,45,0,0.4430082194242098,0.44627538767251557,77.65098336062498,75.48288439478308
1360,400,0.65,45,2000,0.4385581860534405,0.4423336140320113,80.75043886415055,78.87905524330897
1361,400,0.65,45,4000,0.4342550434320762,0.438391840391507,83.84989436767613,82.16891669979508
1362,400,0.65,45,8000,0.42605779602300675,0.43050829311049854,90.04880537472728,88.4530241398899
1363,400,0.65,45,10000,0.42214779995101415,0.42656651946999424,93.14826087825286,91.45946347116683
1364,400,0.65,45,12000,0.4183591651964086,0.42262474582949,96.24771638177843,94.37734110123422
1365,400,0.65,45,14000,0.41468224437961015,0.41868297218898576,99.34717188530401,97.2149236115166
1366,400,0.65,45,16000,0.4111093785147399,0.41474119854848146,102.44662738882958,99.97856490875013
1367,400,0.65,45,20000,0.40426654222642033,0.406857651267473,108.64553839588073,105.28711981763709
1368,400,0.65,55,0,0.4584304433771649,0.46302033856408237,59.04498218161942,63.976739305667024
1369,400,0.65,55,2000,0.45382191872681643,0.4590785649235781,62.14443768514499,66.85669569432832
1370,400,0.65,55,4000,0.44936559060330294,0.4551367912830738,65.24389318867057,69.64830688760362
1371,400,0.65,55,8000,0.44087682360760433,0.44725324400206534,71.44280419572172,74.98565271789126
1372,400,0.65,55,10000,0.43682799985599546,0.44331147036156104,74.5422596992473,77.54137115494402
1373,400,0.65,55,12000,0.43290489145386674,0.4393696967210568,77.64171520277287,80.02341617931302
1374,400,0.65,55,14000,0.42909762545193386,0.43542792308055256,80.74117070629845,82.43849219963005
1375,400,0.65,55,16000,0.42539837932661845,0.43148614944004826,83.84062620982402,84.79173786167019
1376,400,0.65,55,20000,0.41831385799003934,0.4236026021590398,90.03953721687517,89.31574527399003
1377,400,0.65,65,0,0.4763272343159272,0.4797652894556492,40.43898100261386,49.171986411123775
1378,400,0.65,65,2000,0.47144789023193606,0.475823515815145,43.53843650613943,51.42516198399194
1379,400,0.65,65,4000,0.46673112885943074,0.4718817421746407,46.63789200966501,53.61028545208708
1380,400,0.65,65,8000,0.45775050498436204,0.4639981948936322,52.83680301671616,57.790891451864326
1381,400,0.65,65,10000,0.45346929785358303,0.4600564212531279,55.936258520241736,59.79386617243928
1382,400,0.65,65,12000,0.44932219912344956,0.45611464761262366,59.03571402376731,61.740066534946614
1383,400,0.65,65,14000,0.44529896637816563,0.4521728739721194,62.13516952729289,63.634399168574014
1384,400,0.65,65,16000,0.44139147723001393,0.4482311003316151,65.23462503081846,65.4806248530789
1385,400,0.65,65,20000,0.43391183460211546,0.44034755305060663,71.43353603786962,69.031761655015
1386,400,0.65,75,0,0.492088405109878,0.496510240347216,21.832979823608326,31.615755318421602
1387,400,0.65,75,2000,0.48661234423780064,0.4925684667067118,24.932435327133902,33.128167308501794
1388,400,0.65,75,4000,0.48132738827152766,0.4886266930662075,28.031890830659478,34.59380698034068
1389,400,0.65,75,8000,0.4712896026154443,0.480743145785199,34.23080183771063,37.394538155489876
1390,400,0.65,75,10000,0.46651664409629384,0.4768013721446947,37.330257341236205,38.73454453396452
1391,400,0.65,75,12000,0.4619003566713996,0.47285959850419046,40.42971284476178,40.03565057034689
1392,400,0.65,75,14000,0.4574295139026677,0.4689178248636862,43.52916834828736,41.30085352573116
1393,400,0.65,75,16000,0.45309509372984913,0.4649760512231819,46.62862385181293,42.53248381077756
1394,400,0.65,75,20000,0.4448184874835958,0.45709250394217343,52.827534858864084,44.89812949615903
1395,450,0.65,35,0,0.43806650871633185,0.41997325835616606,99.38613968491913,88.09343840614339
1396,450,0.65,35,2000,0.4330332163748093,0.4160314847156618,102.4855951884447,92.44518208363857
1397,450,0.65,35,4000,0.42818880425644273,0.4120897110751575,105.58505069197028,96.640107143894
1398,450,0.65,35,8000,0.419020558981636,0.40420616379414903,111.78396169902143,104.59853551022884
1399,450,0.65,35,10000,0.41467651150810847,0.40026439015364473,114.88341720254701,108.3789963911759
1400,450,0.65,35,12000,0.4104792548969637,0.3963226165131405,117.98287270607258,112.03851359978229
1401,450,0.65,35,14000,0.40642169566124525,0.39238084287263625,121.08232820959816,115.58260311992862
1402,450,0.65,35,16000,0.40249505379222317,0.38843906923213195,124.18178371312374,119.01913363416563
1403,450,0.65,35,20000,0.39501020361990485,0.38055552195112347,130.3806947201749,125.58819142778182
1404,450,0.65,45,0,0.45023022589917905,0.43671820924773286,80.78013850591357,78.75992251712445
1405,450,0.65,45,2000,0.4450863360001466,0.4327764356072286,83.87959400943915,82.63760616126525
1406,450,0.65,45,4000,0.44013508355895353,0.4288346619667243,86.97904951296472,86.37804766589991
1407,450,0.65,45,8000,0.4307636082313722,0.42095111468571583,93.17796052001587,93.48109570809235
1408,450,0.65,45,10000,0.4263228090932254,0.41700934104521153,96.27741602354145,96.85842973260047
1409,450,0.65,45,12000,0.42203182302467646,0.4130675674047073,99.37687152706702,100.12965516085765
1410,450,0.65,45,14000,0.41788344130628163,0.40912579376420305,102.4763270305926,103.29955082312803
1411,450,0.65,45,16000,0.41386891441186746,0.40518402012369875,105.57578253411818,106.37472817254557
1412,450,0.65,45,20000,0.4062141229624383,0.39730047284269027,111.77469354116933,112.260194715133
1413,450,0.65,55,0,0.4651448872362114,0.45346316013929966,62.17413732690801,66.4720105248393
1414,450,0.65,55,2000,0.45982884891407017,0.4495213864987954,65.27359283043359,69.75263871095518
1415,450,0.65,55,4000,0.4547118828125042,0.4455796128582911,68.37304833395916,72.91948471186062
1416,450,0.65,55,8000,0.44502684671478876,0.43769606557728263,74.57195934101031,78.93961024057614
1417,450,0.65,55,10000,0.4404375561908226,0.43375429193677834,77.67141484453589,81.80497580681883
1418,450,0.65,55,12000,0.43600321590491353,0.4298125182962741,80.77087034806146,84.58206846183953
1419,450,0.65,55,14000,0.4317163555773715,0.42587074465576985,83.87032585158704,87.27484477450133
1420,450,0.65,55,16000,0.42756798185279105,0.42192897101526555,86.96978135511262,89.88870463871253
1421,450,0.65,55,20000,0.41965851723210496,0.41404542373425707,93.16869236216377,94.8955166758355
1422,450,0.65,65,0,0.48243312667994936,0.4702081110308665,43.56813614790245,50.80374453311759
1423,450,0.65,65,2000,0.4768186277074628,0.4662663373903623,46.667591651428026,53.362853267639466
1424,450,0.65,65,4000,0.4714160698479383,0.462324563749858,49.7670471549536,55.83458569558146
1425,450,0.65,65,8000,0.4611954817763915,0.4544410164688495,55.96595816200475,60.53689624282744
1426,450,0.65,65,10000,0.4563548898689791,0.4504992428283452,59.06541366553033,62.77662395518056
1427,450,0.65,65,12000,0.4516794447670469,0.44655746918784095,62.164869169055905,64.94821312696979
1428,450,0.65,65,14000,0.4471611103180008,0.4426156955473367,65.26432467258148,67.05472065206548
1429,450,0.65,65,16000,0.44279040778935314,0.4386739219068324,68.36378017610706,69.10018468597266
1430,450,0.65,65,20000,0.43446188274343944,0.4307903746258239,74.56269118315821,73.02002781806546
1431,450,0.65,75,0,0.4974345015209347,0.4869530619224333,24.96213496889692,32.43868582125522
1432,450,0.65,75,2000,0.49115499192545914,0.4830112882819291,28.061590472422495,34.149179944182066
1433,450,0.65,75,4000,0.4851232820851332,0.4790695146414248,31.16104597594807,35.799926791374254
1434,450,0.65,75,8000,0.4737430327443751,0.4711859673604163,37.35995698299922,38.9362125679724
1435,450,0.65,75,10000,0.4683679046771635,0.467244193719912,40.4594124865248,40.42791329255669
1436,450,0.65,75,12000,0.4631857809004441,0.46330242007940775,43.55886799005037,41.87269754786988
1437,450,0.65,75,14000,0.45818691601597183,0.4593606464389035,46.65832349357595,43.272726473097855
1438,450,0.65,75,16000,0.45336040257581933,0.4554188727983992,49.757778997101525,44.63063210000221
1439,450,0.65,75,20000,0.4441888931889074,0.4475353255173907,55.95669000415268,47.22827695973037
1440,550,0.65,35,0,0.447430676087548,0.40085890150660064,105.64444997549626,94.62621166685545
1441,550,0.65,35,2000,0.4410489490642146,0.3969171278660964,108.74390547902183,100.05968373091952
1442,550,0.65,35,4000,0.4349628029758236,0.3929753542255921,111.84336098254741,105.25329645175967
1443,550,0.65,35,8000,0.4235889923939124,0.3850918069445836,118.04227198959856,114.99360720296423
1444,550,0.65,35,10000,0.41826306312830974,0.3811500333040793,121.14172749312414,119.57167992637687
1445,550,0.65,35,12000,0.41315521625423823,0.3772082596635751,124.24118299664971,123.97359649328493
1446,550,0.65,35,14000,0.40824987926036577,0.37326648602307083,127.34063850017529,128.2124255816625
1447,550,0.65,35,16000,0.40353505768623527,0.36932471238256653,130.44009400370086,132.2975350186164
1448,550,0.65,35,20000,0.39462642633632067,0.36144116510155805,136.63900501075202,140.04831184353748
1449,550,0.65,45,0,0.4590117431054414,0.41760385239816744,87.0384487964907,84.16659981229105
1450,550,0.65,45,2000,0.452504659241124,0.4136620787576632,90.13790430001627,88.99594239166933
1451,550,0.65,45,4000,0.44629817374115416,0.4097203051171589,93.23735980354185,93.61588379035103
1452,550,0.65,45,8000,0.4346974497211183,0.4018367578361504,99.436270810593,102.29047847519087
1453,550,0.65,45,10000,0.4292643892957401,0.3978949841956461,102.53572631411858,106.37230141047651
1454,550,0.65,45,12000,0.42405330635126304,0.3939532105551419,105.63518181764415,110.29987945298676
1455,550,0.65,45,14000,0.4190484543685324,0.39001143691463763,108.73463732116973,114.08447066053056
1456,550,0.65,45,16000,0.4142384402323291,0.38606966327413333,111.8340928246953,117.73328340664439
1457,550,0.65,45,20000,0.4051466054407525,0.37818611599312485,118.03300383174646,124.66562667229465
1458,550,0.65,55,0,0.4732133232119052,0.43434880328973424,68.43244761748514,70.54431559607939
1459,550,0.65,55,2000,0.46650678690465813,0.43040702964923,71.53190312101071,74.61710552513915
1460,550,0.65,55,4000,0.4601097841019683,0.4264652560087257,74.63135862453629,78.51681933221587
1461,550,0.65,55,8000,0.4481524609371437,0.4185817087277172,80.83026963158744,85.84840787221437
1462,550,0.65,55,10000,0.4425522807624057,0.4146399350872129,83.92972513511302,89.30248941189286
1463,550,0.65,55,12000,0.4371809158634204,0.4106981614467087,87.02918063863859,92.62857037453078
1464,550,0.65,55,14000,0.43202221790635037,0.40675638780620443,90.12863614216417,95.83583860796544
1465,550,0.65,55,16000,0.42706436599386655,0.40281461416570014,93.22809164568974,98.93030004295177
1466,550,0.65,55,20000,0.41769386399177805,0.39493106688469165,99.4270026527409,104.81476994368295
1467,550,0.65,65,0,0.489645745217197,0.4510937541813011,49.82644643847958,53.45335129687558
1468,550,0.65,65,2000,0.482586118677636,0.44715198054079686,52.925901942005154,56.61742372300571
1469,550,0.65,65,4000,0.47585450679254226,0.44321020690029256,56.02535744553073,59.649123904938065
1470,550,0.65,65,8000,0.4632782849131593,0.4353266596192841,62.22426845258188,65.3540268555636
1471,550,0.65,65,10000,0.4573915666053066,0.4313848859787798,65.32372395610746,68.04394102667716
1472,550,0.65,65,12000,0.4517476130008055,0.42744311233827553,68.42317945963303,70.63538892876326
1473,550,0.65,65,14000,0.4463294180039278,0.4235013386977713,71.52263496315861,73.1352564997658
1474,550,0.65,65,16000,0.4411242333071963,0.419559565057267,74.62209046668418,75.54823098328906
1475,550,0.65,65,20000,0.4312933030313795,0.4116760177762585,80.82100147373534,80.13849356719793
1476,550,0.65,75,0,0.5035726727782682,0.4678387050728679,31.220445259474047,33.82151790219439
